,formula,ZT prediction
30675,Ba3(BrO)2,0.3095406
30733,Ba3(BrO)2,0.3095406
30707,Ba3(BrO)2,0.3095406
31191,Ba3(BrO)2,0.3095406
23281,EuAl3Cu2,0.30952582
4171,Ca3Mn,0.30952427
33891,Eu2Br2F,0.30952325
11558,Li2Mg,0.309507
11985,Li2Mg,0.309507
11590,Li2Mg,0.309507
11982,Li2Mg,0.309507
11561,Li2Mg,0.309507
11979,Li2Mg,0.309507
11572,Li2Mg,0.309507
11993,Li2Mg,0.309507
11984,Li2Mg,0.309507
11566,Li2Mg,0.309507
11585,Li2Mg,0.309507
11980,Li2Mg,0.309507
46787,Mn2CuGe,0.30950662
77040,Pr12Si5Se28,0.30950552
76874,Pr12Si5Se28,0.30950552
17586,Rb3Zr,0.30950475
17584,Rb3Zr,0.30950475
17582,Rb3Zr,0.30950475
77640,SnRuW,0.3094895
16707,OsRu,0.3094893
7950,RbF2,0.30947843
48398,La5CuGe3,0.30947226
77400,ZnRu2W,0.3094698
9126,Li3Gd,0.30946505
18740,YSn2,0.30946425
64831,LaMg2Ni,0.3094598
6240,Cr7Se10,0.30945483
48519,EuCuSb,0.3094401
61933,U2I2N,0.3094341
7403,DyZn2,0.30942732
19534,CeAgSb2,0.3094191
43059,Na7(CoO3)2,0.3094162
68991,Ti2Mn4Si5,0.3094103
14622,TbNd,0.30940387
18096,Yb2S3,0.3093987
18402,Yb2S3,0.3093987
18231,Yb2S3,0.3093987
18050,Yb2S3,0.3093987
17871,Yb2S3,0.3093987
18097,Yb2S3,0.3093987
18405,Yb2S3,0.3093987
17848,Yb2S3,0.3093987
18212,Yb2S3,0.3093987
23346,Al(NCl)3,0.30939394
26309,BaNaAu2,0.30938795
26463,LaMgAu,0.30938578
61718,LiHo2Pt,0.3093564
74080,SbP2O7,0.30935222
74530,SbP2O7,0.30935222
76220,SbP2O7,0.30935222
75460,SbP2O7,0.30935222
76048,SbP2O7,0.30935222
73937,SbP2O7,0.30935222
75034,SbP2O7,0.30935222
74974,SbP2O7,0.30935222
74973,SbP2O7,0.30935222
44424,ErCoSi3,0.30934453
23898,Nd6Al43Mo4,0.30931318
13704,MnPt2,0.30930558
66004,Li7NbO6,0.30930534
1775,YbAu2,0.30929238
53846,Sb2HF13,0.30927187
20501,LaAgPb,0.30926615
60185,K3MnH5,0.3092489
60815,Sr2MgHg,0.30924883
59791,KNa3H4,0.30924112
71267,Zn2NiN2,0.30923766
29365,Hf9Re4B,0.30923536
57876,YbGdZn2,0.30923524
57874,YbGdZn2,0.30923524
67235,SrLi2Sn,0.3092172
20389,YTmAg2,0.3092163
312,DyAg2,0.3092146
42468,La(CoP3)20,0.30917808
2565,V4Bi3,0.30916962
3086,V4Bi3,0.30916962
33988,K5C4Br,0.30916512
59041,LaGe3Rh,0.30914944
20697,LiAg3F8,0.309129
63064,LaIn2Rh,0.3091081
47232,Li2Cu3F9,0.30909535
29344,SrB12O7,0.30909482
41252,FeSCl7,0.30909407
42185,FeSCl7,0.30909407
26024,Ba4SiAs4,0.3090927
44456,ZrCo4Si,0.309092
41450,KY2Cl7,0.30909052
7204,Dy2Ni17,0.309083
60411,Hf9Re4S,0.30908236
45902,CrCuS4,0.30907556
12705,Mg3Si2,0.30907395
12706,Mg3Si2,0.30907395
13557,Mg3Si2,0.30907395
12703,Mg3Si2,0.30907395
12183,Mg3Si2,0.30907395
12704,Mg3Si2,0.30907395
12860,Mg3Si2,0.30907395
13206,Mg3Si2,0.30907395
13207,Mg3Si2,0.30907395
13208,Mg3Si2,0.30907395
58609,Mn3GeIr,0.30907372
28796,HoB2Rh3,0.30905902
41137,Yb(ClO4)3,0.30904597
40662,Yb(ClO4)3,0.30904597
76676,Sb8Pb5S17,0.30904168
47046,Cs2HfI6,0.30898806
71161,Rb2ZnN12,0.3089818
26175,K2SiAs2,0.30897516
34669,CsYbBr3,0.30896994
49995,Dy4InIr,0.30896407
5888,OsCl4,0.30895686
39131,Cr2CdS4,0.30895278
27814,BC2N,0.3089515
28806,BC2N,0.3089515
29112,BC2N,0.3089515
28772,BC2N,0.3089515
29296,BC2N,0.3089515
28687,BC2N,0.3089515
17,PrAg2,0.3089499
366,PrAg2,0.3089499
7893,Eu3Ga2,0.3089069
35035,Co(CN)2,0.3089006
35520,Co(CN)2,0.3089006
35991,Co(CN)2,0.3089006
64847,LaLuTl2,0.30889833
64055,K3PSe4,0.30889404
39303,PrCdCu,0.30888537
19978,Ba2Ga7Ag,0.3088844
36662,CaPrHg2,0.3088832
48970,Mn10CuGe5,0.3088803
35333,Ho5Ge3C,0.3088785
39072,Cd7SiN6,0.30883858
747,NaAl3,0.30883425
973,NaAl3,0.30883425
628,NaAl3,0.30883425
27469,NdCdAu,0.30883342
55693,Na5FeO4,0.308823
55014,Na5FeO4,0.308823
71887,Na2SeO9,0.30882135
71390,Na2SeO9,0.30882135
50545,ErSi3Ni,0.30881938
21124,LiAg2F4,0.30878392
20141,LiAg2F4,0.30878392
19585,LiAg2F4,0.30878392
20154,LiAg2F4,0.30878392
20631,LiAg2F4,0.30878392
20628,LiAg2F4,0.30878392
19593,LiAg2F4,0.30878392
20695,LiAg2F4,0.30878392
21127,LiAg2F4,0.30878392
21147,LiAg2F4,0.30878392
11514,LiP3,0.30876756
28612,LaBPt2,0.3087566
11613,LaMg,0.3087562
11545,LaMg,0.3087562
11596,LaMg,0.3087562
11540,LaMg,0.3087562
11539,LaMg,0.3087562
11053,LaMg,0.3087562
11050,LaMg,0.3087562
22831,YAlAu2,0.30875438
24379,YAlAu2,0.30875438
41321,K3ErCl6,0.30875272
42083,K3ErCl6,0.30875272
11195,PrIr3,0.30874646
67812,Mg3SbN,0.30872136
41698,ZrTcCl,0.30871794
29311,Ba2SrCa,0.3087166
19322,Ac2GaSi,0.30871356
78254,TbYTl2,0.30870262
76314,PrPdPb,0.30870053
41238,SrLaCl5,0.30869964
41247,SrLaCl5,0.30869964
41797,SrLaCl5,0.30869964
42243,SrLaCl5,0.30869964
41242,SrLaCl5,0.30869964
41742,SrLaCl5,0.30869964
41236,SrLaCl5,0.30869964
42228,SrLaCl5,0.30869964
22166,Er3AlC,0.30869845
23269,Er3AlC,0.30869845
67400,Sm23Mg4Rh7,0.30868533
77723,ScTlRh2,0.30868
45492,PrCrGe3,0.30867073
2485,Ba3Er,0.30865395
2136,Ba3Er,0.30865395
19822,Sr2CdAg,0.30864614
24989,Sr14GaAs11,0.30864567
17657,VRu4,0.30864304
33370,CoBr3N5,0.30864182
33341,CoBr3N5,0.30864182
60742,LiHfPt2,0.30862093
22327,Rb3AlF6,0.3086105
26795,Er2InAu2,0.30858102
17162,Pr5Sn3,0.30858064
17381,Pr5Sn3,0.30858064
66909,LuPPd,0.30857515
70328,Zn2PN3,0.30857337
23996,LaAlZn,0.30857298
58652,NdNiGe2,0.30856764
43122,Zr(CoSi)2,0.30856502
12487,MgTa,0.30854493
43983,LaGa3Co10,0.30850974
61835,Mg(IO8)2,0.3084949
61884,Mg(IO8)2,0.3084949
70967,TaTeN,0.3084929
70541,TaTeN,0.3084929
38384,CeMgCd2,0.30843574
60379,Mg2NiH4,0.30843207
59851,Mg2NiH4,0.30843207
60223,Mg2NiH4,0.30843207
63671,LiLu2Ir,0.30841997
10219,Ho2Ni17,0.30841884
19339,Ac2MgTl,0.3084115
41492,GeNCl3,0.308401
51182,LiEu2Ge3,0.30839175
60217,Sr(H2N)2,0.30839014
60192,Sr(H2N)2,0.30839014
36654,Ca2SnS4,0.3083888
36218,Ca2SnS4,0.3083888
37632,Ca2SnS4,0.3083888
36655,Ca2SnS4,0.3083888
36215,Ca2SnS4,0.3083888
36648,Ca2SnS4,0.3083888
36653,Ca2SnS4,0.3083888
37153,Ca2SnS4,0.3083888
37155,Ca2SnS4,0.3083888
37149,Ca2SnS4,0.3083888
36649,Ca2SnS4,0.3083888
38133,Ca2SnS4,0.3083888
38136,Ca2SnS4,0.3083888
38144,Ca2SnS4,0.3083888
38141,Ca2SnS4,0.3083888
37634,Ca2SnS4,0.3083888
37159,Ca2SnS4,0.3083888
37633,Ca2SnS4,0.3083888
37823,Ca2SnS4,0.3083888
38139,Ca2SnS4,0.3083888
38145,Ca2SnS4,0.3083888
26032,K2CuAs,0.30836633
77364,VSiRh,0.308309
12375,Th3Mg,0.30830428
12493,Th3Mg,0.30830428
57489,Lu2(Ga3Rh)3,0.3082836
62257,PrHoMg2,0.30828354
62251,LiHo2Os,0.30828333
64921,La8Sb14Pt17,0.30826873
11642,La3Zn,0.30824554
11647,La3Zn,0.30824554
16930,TcOs3,0.3082403
48499,Zr2CuGe4,0.3082341
42636,TaCoSn2,0.30822793
28558,Ni21(SnB3)2,0.30822358
67690,TmLuTl2,0.30820647
55441,Mn4FeGe3,0.30820394
4357,CaSn,0.30817616
65385,LiLu2Re,0.30816057
35099,Nd3TlC,0.30815995
69055,Na5MnO4,0.30815658
31091,BaH4O3,0.30815235
29643,BaH4O3,0.30815235
31614,BaH4O3,0.30815235
30515,BaH4O3,0.30815235
32848,Tb5CuBi3,0.3081501
73623,Pr(NiSb)2,0.3081451
72787,Pr(NiSb)2,0.3081451
5905,Yb8Cl17,0.3081434
77432,Sc5(Si5Rh2)2,0.3081312
60332,HfScPd2,0.30812737
44219,Na8Co2O7,0.308125
49348,DyErZn2,0.3081164
31797,BeZnIr2,0.30810967
13402,RbMg,0.30809584
13938,RbMg,0.30809584
10096,Hf3I,0.30808735
41701,Rb2CuCl3,0.30806574
11541,LaMg2,0.3080635
11550,LaMg2,0.3080635
11547,LaMg2,0.3080635
11602,LaMg2,0.3080635
11308,LaMg2,0.3080635
11537,LaMg2,0.3080635
11552,LaMg2,0.3080635
11538,LaMg2,0.3080635
2904,BaCl2,0.30806285
2828,BaCl2,0.30806285
2375,BaCl2,0.30806285
59156,NdGe2Ir,0.3080473
4185,Ca3W,0.3080393
70050,Na17(Mo15S19)4,0.308029
44622,Li16(CoO4)3,0.30802712
42189,Re2Cl7O3,0.30802318
29314,LuNi4B,0.30801234
61497,HoUTe3,0.30801004
50019,Dy(Fe5Si)2,0.30800766
3505,GeC,0.30799085
3504,GeC,0.30799085
3637,GeC,0.30799085
19049,Tc3W,0.30798796
62100,LaIO,0.30797747
49479,GaCu4Ni15,0.30796865
22291,Ca3Al7Cu2,0.30796757
20705,YErAg2,0.30794698
39885,Ce3IrI3,0.30794322
50622,Er2Ti3Si4,0.30793694
48805,FeCuRh2,0.3079321
2980,Be3Fe,0.30793115
14854,Nd5Sn4,0.3079181
47732,InCuPd2,0.30791083
48892,MnCuPt6,0.30790868
68030,SmMgPt,0.30788437
42006,MoNCl3,0.3078811
62890,Pr2TlIn,0.3078727
25644,La(CoAs)2,0.30786252
15082,Tm3Np,0.30786204
15078,Tm3Np,0.30786204
77318,Si2TcRh,0.30783582
72224,Na6ZnS4,0.30782625
25519,Na5GeAs3,0.3078244
33182,Li6Bi2O7,0.30781287
46883,CsLiI2,0.3078097
77145,Pr(SiPt)2,0.30780065
30725,Ba6YCl15,0.30779636
57757,Tm2ZnGa,0.3077848
20216,La2ZnAg,0.30776656
67942,Sm2MgSe4,0.30776635
67943,Sm2MgSe4,0.30776635
67441,Sm2MgSe4,0.30776635
67440,Sm2MgSe4,0.30776635
67439,Sm2MgSe4,0.30776635
67940,Sm2MgSe4,0.30776635
64058,KSnSb,0.30773792
36498,Ca4Si3Pd4,0.30772883
54,Ac3V,0.30771956
1332,Ba2As,0.30771872
73414,Tm5Ni2Sb,0.30770022
18931,SmZn2,0.30770007
21673,Ce2Al16Pt9,0.307694
23753,YTmAl2,0.30769268
400,AgP2,0.30768007
76471,Zr5(Te2P)2,0.30767626
1522,HfAu2,0.3076761
9922,Yb3Ge5,0.3076513
33980,LiBrO,0.30764776
67256,PrLuMg2,0.30763787
27190,LiSc2Au,0.30763748
41104,SbClF10,0.3076367
41575,Lu(NbCl3)6,0.3076224
60972,Yb2ZnHg,0.30762187
56806,Sr2TlGa,0.30762005
3680,C61O2,0.30760896
50076,Dy(MnGe)2,0.30759186
46292,Cs2Sb2Pt,0.3075891
2079,BC7,0.30757967
2063,BC7,0.30757967
2062,BC7,0.30757967
2069,BC7,0.30757967
2066,BC7,0.30757967
43436,Zn3CoS4,0.30757493
55981,FeGeN2,0.3075553
54993,FeGeN2,0.3075553
40427,Rb2CeI5,0.3075394
47642,Li3(CuO)4,0.30753836
48643,LiCu2F6,0.30753812
48210,LiCu2F6,0.30753812
48674,LiCu2F6,0.30753812
50896,EuSnRh2,0.3075371
54978,Ga2FeN3,0.30751854
21542,AlMoN3,0.3075145
7409,Dy5Sn11,0.30751422
60236,Na3H6Ir,0.30751094
37142,CaNdHg2,0.3074925
38155,Ca(ZnP)2,0.30748457
19703,CeTlAg2,0.30748066
7666,Pm3Er,0.30747786
7473,Pm3Er,0.30747786
7665,Pm3Er,0.30747786
18289,Ti19Se20,0.30747718
55512,Tl2Fe3S4,0.30746567
37421,Ca16Mg3Sn13,0.3074645
10173,PuHf3,0.30746043
1893,Yb7Au3,0.30744237
43926,Er6Co2Sn,0.30744132
23011,Be4AlCr,0.30743
10700,Sm2In,0.30742556
18839,Yb3Si5,0.30742446
50766,PmErIn2,0.30741507
64466,K2ZnSe2,0.3073956
71771,Na8PO3,0.3073935
67263,YLuTl2,0.3073919
49715,Li2Cu2F7,0.3073864
47673,Li2Cu2F7,0.3073864
48180,Li2Cu2F7,0.3073864
48188,Li2Cu2F7,0.3073864
49233,Li2Cu2F7,0.3073864
49169,Li2Cu2F7,0.3073864
47682,Li2Cu2F7,0.3073864
2630,Ba3Na,0.3073818
2132,Ba3Na,0.3073818
2618,Ba3Ho,0.30737373
2482,Th3B,0.3073727
47536,FeCu2Sn,0.30736652
71550,Na2SeO3,0.3073657
46406,CsMnN9,0.307365
19076,Yb3Zr,0.30735844
19250,Yb3Zr,0.30735844
52784,Na3RuF6,0.30735573
2986,Ba3Te,0.30735222
2632,Ba3Te,0.30735222
63633,Tb(SiIr)2,0.30734104
63291,Tb(SiIr)2,0.30734104
64848,LaNdMg2,0.30732712
28447,U2(Fe7B2)3,0.30730247
25823,Ba2PAu,0.30730245
17777,Ta6S,0.3072902
18373,Ta6S,0.3072902
78045,SrZnSi,0.30728838
78244,SrZnSi,0.30728838
17679,Rh3W,0.30727804
17785,Rh3W,0.30727804
39414,Ce3Ge13Ir4,0.3072774
27848,La5BPb3,0.3072724
72202,Na8V2O7,0.30726072
8160,Fe2Pd,0.30726042
44512,Ga2CoN3,0.30725956
27402,YbEuAu2,0.30724156
1827,AuF5,0.30722153
49805,Dy2Ga8Fe,0.30721924
62479,TiInNi2,0.30721703
63102,TiInNi2,0.30721703
42279,DyGa5Co,0.30720747
26769,CaBiAu,0.3072067
27121,CaBiAu,0.3072067
34554,Sr2BrN,0.30718476
67215,Lu2Mn12P7,0.30717558
11240,Mg2Ir3,0.3071731
36838,KCaH3,0.30716166
41330,Rb3EuCl6,0.30715945
41443,Rb3EuCl6,0.30715945
72005,Na4SeO5,0.30714253
6277,CrF6,0.30713767
49257,Zn2CuN2,0.307105
24463,Dy2(Al3Rh)3,0.3070977
37368,Ca3(Si4P7)2,0.30709594
40619,Ce(Ni2Sn)2,0.30708665
40645,Ce(Ni2Sn)2,0.30708665
54774,YbFeSi,0.30706927
17470,TiPd,0.30706456
16562,TiPd,0.30706456
17465,TiPd,0.30706456
16505,TiPd,0.30706456
68489,Mg5ZnN4,0.30705985
64056,K2PSe3,0.30704585
61967,MoSI,0.3070411
10463,HoSb3,0.3070376
19043,Tb3Y,0.30703402
18639,Tb3Y,0.30703402
51177,Eu(GeRh)2,0.30701786
30541,Ba5In4Bi5,0.30701733
25051,K7NbAs4,0.30701354
0,ZrAg2,0.30701178
61224,Sr17(Li2Hg3)3,0.3070027
37018,Ca2HN,0.3069907
65712,Li8Ti2O7,0.30698612
50361,HoErIn2,0.3069745
41667,Rb2NbCl6,0.30695623
41161,Rb2NbCl6,0.30695623
51607,RbLiF2,0.30694526
62750,SmInRh2,0.30692965
25477,Mn4AsP3,0.30692434
75851,UP2O13,0.30691537
62317,ZnInIr2,0.30691457
67311,Sr2MgPb,0.30691212
44643,Ta6Co16Si7,0.30689672
78078,Sm2UTe5,0.306892
26957,DyMgAu,0.30688897
31202,BaLaCl5,0.30688062
30203,BaLaCl5,0.30688062
30147,BaLaCl5,0.30688062
30719,BaLaCl5,0.30688062
30200,BaLaCl5,0.30688062
29834,BaLaCl5,0.30688062
31190,BaLaCl5,0.30688062
29717,BaLaCl5,0.30688062
29716,BaLaCl5,0.30688062
29709,BaLaCl5,0.30688062
30208,BaLaCl5,0.30688062
43775,ErGa5Co,0.30688047
46831,CsGdTe4,0.30687886
41928,K2CuCl4,0.30685946
20960,Eu2Ga7Ag,0.30685294
35596,Mn3GeC,0.3068384
35082,Mn3GeC,0.3068384
59777,KMgH3,0.30680674
60514,KMgH3,0.30680674
61697,HoSbRh2,0.30679736
30657,BaMgGe,0.3067817
20482,Ag3Bi7S12,0.30678087
6652,In3Cu,0.3067683
6965,In3Cu,0.3067683
32521,Mn3(CuBi)4,0.30675918
60800,ScHg2Pd,0.3067541
48967,Nd2In3Cu,0.30674127
9228,Ho6Ge11,0.30673435
76720,PaSnPd2,0.3067245
12249,Mg3Zr,0.3067206
13298,Mg3Zr,0.3067206
13329,Mg3Zr,0.3067206
7172,Sr3Er,0.30671862
59695,SrMgH4,0.3066932
27142,LaGeAu,0.30668685
66573,LiZrSc,0.30666444
35413,Dy11(Ni10C)6,0.30662605
29756,B2(CN2)3,0.30662572
27764,B2(CN2)3,0.30662572
29757,B2(CN2)3,0.30662572
27828,B2(CN2)3,0.30662572
29267,B2(CN2)3,0.30662572
27350,B2(CN2)3,0.30662572
28267,B2(CN2)3,0.30662572
28266,B2(CN2)3,0.30662572
55800,Mg6FeNi,0.30662265
48923,CuSnO12,0.30662113
138,CsAc,0.30662063
9654,Rb3Hf,0.30661526
9956,Rb3Hf,0.30661526
56617,Fe3RhN,0.3066074
5799,TaCl4,0.30659956
21904,PuAl3Pd2,0.30659774
64822,Li2La2Si3,0.30659163
37631,Ca4SnS6,0.3065904
37162,Ca4SnS6,0.3065904
78063,SmYSe2,0.30657995
49052,DyCuPb,0.30655864
49285,DyCuPb,0.30655864
61281,KHgSb,0.30654415
50206,LiDy2Ir,0.306528
22510,HfAlZn,0.30651346
17963,RbSr3,0.3065088
17961,RbSr3,0.3065088
17962,RbSr3,0.3065088
39454,Ce8Pd24Pb,0.30648175
63823,K2RbNa,0.3064718
21143,LiAg2F5,0.30647007
40,Ac3Au,0.3064687
4179,Ca3V,0.30646414
43902,DyCo5P3,0.30644625
9418,Gd2In,0.3064323
2035,BC5,0.30642894
2056,BC5,0.30642894
2058,BC5,0.30642894
2080,BC5,0.30642894
71927,NaTlO2,0.30642548
71503,NaTlO2,0.30642548
71522,NaTlO2,0.30642548
20602,TiCrAg,0.30641845
46545,CsEu2I5,0.3064135
3369,Bi2Pd,0.30637944
2905,Bi2Pd,0.30637944
60286,Na2H6Ir,0.30637613
5851,IrCl3,0.30637363
5483,IrCl3,0.30637363
5776,IrCl3,0.30637363
71769,Na3SbS4,0.30636898
6859,YbCu2,0.30634734
11187,MgIn2,0.30632982
10566,MgIn2,0.30632982
10668,MgIn2,0.30632982
10576,MgIn2,0.30632982
10575,MgIn2,0.30632982
10574,MgIn2,0.30632982
10578,MgIn2,0.30632982
10577,MgIn2,0.30632982
10580,MgIn2,0.30632982
10582,MgIn2,0.30632982
11188,MgIn2,0.30632982
10515,MgIn2,0.30632982
66791,Sr2LiPb,0.3063277
11390,K4Sn9,0.30632436
7119,Er3Pb,0.30631703
7583,Er3Pb,0.30631703
62357,Lu3InN,0.3063165
8703,Lu3Ga5,0.30630702
42904,Y3Co6Sn5,0.30630267
33791,SrBrCl,0.30630127
33904,SrBrCl,0.30630127
22589,Mg(AlS2)2,0.30629912
23121,Mg(AlS2)2,0.30629912
24042,Mg(AlS2)2,0.30629912
1628,Gd3Au,0.3062986
2841,Zr2Be17,0.30629826
56205,Na8FeO6,0.30629802
40085,Ce(CuGe)2,0.306288
58497,Ho4SiGe3,0.30628487
40049,Ce6MnSb15,0.30626196
50828,SrEuHg2,0.30624193
60937,Nd2InHg,0.30621234
9510,Mn2Ge,0.30620486
9302,Mn2Ge,0.30620486
57336,YGaPt2,0.3061917
39669,Ce3Sb5Pd6,0.30619052
62068,Pr3RuI3,0.30618817
17656,VRu3,0.30618793
17921,VRu3,0.30618793
2898,Ba2Bi,0.30614638
26553,EuSbAu,0.30613834
1441,TmAl3,0.3061161
979,TmAl3,0.3061161
77199,Pm2SnPd,0.30610552
57152,Li5GaO2,0.30610538
36335,Ca5Sn3S11,0.30610463
906,EuAl4,0.30609885
41379,Co(WCl5)2,0.30609602
58786,ScGePd,0.3060832
36797,Ca2PH,0.30608144
57426,Sr2GaHg,0.30606383
56829,Sr2GaHg,0.30606383
1668,Sr3Au,0.30606186
41188,Re2PCl,0.30605045
72891,Ti5NiSn3,0.30603683
41014,K2MgCl4,0.3060129
38539,Cd7GeN6,0.30600986
56073,Y6Fe16O,0.30600494
63984,KSb5S8,0.30599046
61989,Ho5(In2Pt)2,0.30598468
5241,Ce2Te5,0.30598345
31318,BeFe2P,0.30598247
13496,Mo3P,0.30597445
50782,EuMg2Fe,0.30596155
14591,Nd3Tm,0.30595914
73621,ZrNiSn,0.30595705
73722,ZrNiSn,0.30595705
73075,ZrNiSn,0.30595705
8491,NiF4,0.3059561
31084,Ba5Ga5Pb,0.3059501
41649,CsLi2Cl3,0.305949
40872,CsLi2Cl3,0.305949
31199,Ba5La2Cl16,0.30594656
50652,Er2Fe3Si5,0.30594307
48773,Zr3(CuSi)4,0.30593786
27115,AuN5O14,0.30592495
14475,ZnN,0.30590746
14474,ZnN,0.30590746
14473,ZnN,0.30590746
14423,ZnN,0.30590746
44432,Lu3Ga5Co,0.3059071
28594,PrBPd3,0.30589944
76556,Sm(ZnP)3,0.30589542
56497,Ga2NiN3,0.305892
3152,Zr3Br,0.30588832
18612,Sr3Sn,0.3058571
49847,Er2InHg,0.30584767
20278,LaSi2Ag,0.3058473
2220,BN,0.30583873
2057,BN,0.30583873
2256,BN,0.30583873
2253,BN,0.30583873
2046,BN,0.30583873
2221,BN,0.30583873
2236,BN,0.30583873
2211,BN,0.30583873
2225,BN,0.30583873
2212,BN,0.30583873
2213,BN,0.30583873
2214,BN,0.30583873
2224,BN,0.30583873
2235,BN,0.30583873
2218,BN,0.30583873
2223,BN,0.30583873
2404,BN,0.30583873
2403,BN,0.30583873
2484,BN,0.30583873
2389,BN,0.30583873
2417,BN,0.30583873
2423,BN,0.30583873
2352,BN,0.30583873
2408,BN,0.30583873
2446,BN,0.30583873
2309,BN,0.30583873
54909,Y(Fe5Si)2,0.30583793
24527,Er2AlFe3,0.30583167
54442,K2SmF5,0.30582756
44246,LaCo5P3,0.30580777
31698,Ba2LaCl7,0.30580217
30718,Ba2LaCl7,0.30580217
30671,Ba2LaCl7,0.30580217
30717,Ba2LaCl7,0.30580217
30709,Ba2LaCl7,0.30580217
41643,CuMo3Cl7,0.30578005
20159,Li2AgF4,0.305778
21145,Li2AgF4,0.305778
20162,Li2AgF4,0.305778
19600,Li2AgF4,0.305778
20646,Li2AgF4,0.305778
67126,Li15Mn2O12,0.30577677
41335,Rb3SmCl6,0.3057716
40929,Rb3SmCl6,0.3057716
19886,La2GaAg,0.30574235
36381,CaSmIn2,0.30573598
42572,EuGa3Co2,0.3057146
7971,GeF4,0.30570275
26983,Yb4Ge3Au5,0.3056947
16719,ZnP2,0.30569464
16811,ZnP2,0.30569464
16889,ZnP2,0.30569464
16539,ZnP2,0.30569464
7557,Eu3Pd2,0.30569258
8210,TeF6,0.30568436
8224,TeF6,0.30568436
25657,Na3AsS3,0.30567822
31197,Ba3LaCl9,0.30567804
31195,Ba3LaCl9,0.30567804
17943,Re3Ru,0.3056732
17938,Re3Ru,0.3056732
63279,YbSiIr,0.30565038
19680,Li2AcPb,0.30562693
34891,Tb2Fe14C,0.3056259
51521,SbH7F11,0.30559573
885,Mg41Al67,0.3055891
7792,EuHg2,0.30558708
59752,TaGeRh,0.30558708
59250,TaGeRh,0.30558708
61263,Pm2InHg,0.3055765
7249,DyHo,0.30557093
63732,LiTb2Ir,0.30555052
13540,MoPb,0.30553803
56964,PrGa4Os,0.30553466
54366,Tl(FeS)2,0.30552796
56820,ZrGaIr2,0.30550435
35863,La5Sn3C,0.3054975
26037,Rb3Sn4Au,0.3054783
26644,Rb3Sn4Au,0.3054783
27193,NaCeAu2,0.3054657
72270,NdTlZn,0.30545127
44624,Na6CoS4,0.3054498
9926,H3N,0.30544746
9892,H3N,0.30544746
9836,H3N,0.30544746
7053,DyGa6,0.30543563
23404,Th(Al10V)2,0.30541557
38717,NpCdPt2,0.30541408
10252,HoTh,0.30540565
70004,TaMoW,0.30539995
11475,K3Nd,0.3053916
11125,K3Nd,0.3053916
69078,Na6MnS4,0.3053879
37651,LiCaRh,0.30538616
62727,Li5InO4,0.30533016
62709,Li5InO4,0.30533016
76494,U2(SnPb)3,0.30532798
42071,Rb3Mo2Cl9,0.30532235
31152,BaYCl5,0.30531868
31662,BaYCl5,0.30531868
31678,BaYCl5,0.30531868
21919,Tb(Al5Ru)2,0.3052989
30417,BaCuGe,0.30529392
2095,YbB12,0.30529127
20524,K2AgBi,0.30528903
2172,Co5B16,0.30528238
41318,K3PrCl6,0.30527726
33696,TmBrO,0.305263
34238,TmBrO,0.305263
66404,Li95Mn16O64,0.3052596
22051,Al2CrN3,0.30525902
63941,K(SiPd)4,0.3052534
21357,AlFeIr2,0.3052504
22303,AlFeIr2,0.3052504
61782,I(NO3)2,0.30524123
63690,MgTiIr2,0.30524048
60526,Si(PH2)4,0.3052276
67546,YMgNi4,0.3052257
48647,Li3Cu2F8,0.30522358
48692,Li3Cu2F8,0.30522358
57112,Zn3Ga4Pd7,0.30521932
28312,LuBPt2,0.3052182
63610,U12Ir4Se31,0.30520928
62052,K4I2O9,0.30517086
2746,Be46Rh7,0.3051702
29737,Ba(MgP)2,0.30516306
34742,BrClO,0.30516165
16504,PbS2,0.30515897
16666,PbS2,0.30515897
56009,Na9Fe2O7,0.30515516
67684,LuNiSn,0.30515328
31569,Ba(NdSe2)2,0.30515087
38532,Cd2Sb6S11,0.3051465
22003,Hf2Al3Zn,0.305117
72608,Nd(Re2Si)2,0.30511278
17574,Rb3Rh,0.30510223
17570,Rb3Rh,0.30510223
25574,U2Cu4As5,0.30509412
77154,YbSbPd,0.3050829
76574,YbSbPd,0.3050829
76852,YbSbPd,0.3050829
39368,Dy2MgCd,0.30506954
1756,Ca3Au4,0.30506518
34360,Re2Mo3C,0.3050522
34280,Cs2CaBr4,0.30505064
7584,Er3P,0.30504394
38955,Tm4CdIr,0.30504173
8958,ThGa3,0.30502307
67891,NdMgPd,0.30501232
40837,Cs3LiCl4,0.30500698
41178,Cs3LiCl4,0.30500698
76973,Tm5SbPt2,0.30500114
60234,Sr2Mg3H10,0.30499515
23418,DyAlB14,0.3049898
34687,Dy2Fe14C,0.30498475
38966,Nd4CdPd,0.30497548
73738,Zn(NiS2)2,0.30494967
73749,Zn(NiS2)2,0.30494967
59713,Y3Ge13Ru4,0.3049473
71013,NaSi5N7,0.3049467
40948,KSr2Cl5,0.30494183
35806,Ca2CdP2,0.30494037
56446,MnFeSn4,0.30491987
40646,Ce3Ni2Sn7,0.30489644
48895,Rb2CuF6,0.3048943
29910,BaCdSn,0.3048862
21086,Ba4Ag3Ge20,0.30488464
57138,LiGa5O8,0.3048727
56555,LiGa5O8,0.3048727
48540,HfCuHg2,0.30486542
41414,Re(NCl3)2,0.30486152
21503,HfAlW4,0.30485907
